image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M286.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M287.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M288.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M289.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M290.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M291.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M292.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M293.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M294.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M295.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M296.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M297.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M298.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M299.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M300.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O187.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O192.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O301.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O302.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O303.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O304.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O305.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O306.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O307.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O308.png,human,human
