image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C121.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C122.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C123.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C124.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C125.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C126.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C127.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C128.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C129.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C130.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C131.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C132.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C133.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C134.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C135.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C137.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C139.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C140.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C141.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C142.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C143.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C144.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C145.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C147.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C148.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C149.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C150.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C151.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C152.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C153.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C154.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C155.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C156.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C158.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C159.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E070.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E071.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E141.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E143.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E145.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E146.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E147.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E148.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E149.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E150.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E151.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E152.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E153.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E154.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E155.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E156.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E157.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E158.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E159.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E160.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E263.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E264.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E265.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E266.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E267.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G054.png,human,lizard
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H021.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J204.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J210.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J211.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J212.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J213.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J214.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J215.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J216.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J217.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J219.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J220.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M141.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M142.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M143.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M144.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M145.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M146.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M147.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M148.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M149.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M150.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M151.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M152.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M153.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M154.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M155.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M156.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M157.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M158.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M159.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M160.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M346.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M348.png,human,human
