image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A310.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A312.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A313.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A314.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A315.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A316.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A317.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C043.png,human,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C121.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C122.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C123.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C124.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C125.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C126.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C127.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C128.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C129.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C130.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C131.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C132.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C133.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C134.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C135.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C137.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C139.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C140.png,human,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D044.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E082.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E088.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E089.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E222.png,human,orc
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E241.png,human,halfling
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G037.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J161.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J162.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J163.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J164.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J165.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J166.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J167.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J168.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J169.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J170.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J171.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J172.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J173.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J174.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J175.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J176.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J177.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J178.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J179.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J180.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N024.png,human,human
