image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A262.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A263.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A264.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A265.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A266.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A267.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A268.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A269.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A270.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A271.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A272.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A273.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A274.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A275.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A276.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A277.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A278.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A279.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C068.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_D209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E121.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E122.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E123.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E124.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E125.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E126.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E127.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E128.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E129.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E130.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E132.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E133.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E134.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E135.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E136.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E137.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E138.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E139.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E140.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G017.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_H088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K262.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K263.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K264.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K265.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K266.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K267.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K268.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K269.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K270.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K271.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K272.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K273.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K274.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K275.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K276.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K277.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K279.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K280.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O301.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O302.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O303.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O304.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O305.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O306.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O307.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O308.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O309.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O310.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O311.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O312.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O313.png,human,human
