image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A176.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A177.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A179.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A180.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A181.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A182.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A183.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A184.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A185.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A186.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A187.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A188.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A189.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A190.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A191.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A193.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A194.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A195.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A196.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A197.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A198.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A199.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A200.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A284.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A286.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A288.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A289.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A290.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A292.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A293.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A294.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A295.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A296.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A297.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A298.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A299.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_A300.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_B226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C040.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C239.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_C255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G017.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G062.png,human,wingedrat
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J001.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J002.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J003.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J004.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J005.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J006.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J007.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J008.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J009.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J010.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J011.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J012.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J013.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J014.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J015.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J016.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J017.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J018.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J019.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J020.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J108.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K036.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K221.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K222.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K223.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K224.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K225.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K226.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K227.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K228.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K229.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K230.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K231.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K232.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K233.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K234.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K235.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K236.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K237.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K238.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K240.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M346.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M349.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M359.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_N032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O084.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O085.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O101.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O102.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O103.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O104.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O105.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O106.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O107.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O109.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O110.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O111.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O112.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O113.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O114.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O115.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O116.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O117.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O118.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O119.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O120.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O361.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O362.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O363.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O364.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O365.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O366.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O367.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O369.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O370.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O371.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O372.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O373.png,human,human
