episode,is_success,episode_return,steps,dead_loop_events,wall_collision_count,trajectory
24.0,0.0,-215.2,256.0,188.0,60.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_4|1_4|2_4|3_4|3_4|3_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_5|5_5|5_5|5_5|5_5|5_5|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_6|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_5|5_4|5_4|4_4|4_4|4_4|4_4|4_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|3_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|5_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|4_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4
25.0,0.0,-195.8,256.0,234.0,60.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|2_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6
26.0,0.0,-194.99999999999997,256.0,232.0,61.0,1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|3_2|3_2|3_2|2_2|2_2|2_2|1_2|1_2|1_2|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_3|3_4|3_4|3_4|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_3|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1
27.0,0.0,-200.8,256.0,223.0,54.0,1_1|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_5|1_5|1_4|1_4|1_4|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|1_5|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2
28.0,0.0,-185.99999999999997,256.0,234.0,70.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1
29.0,0.0,-224.0,256.0,207.0,43.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_4|3_4|3_4|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_5|3_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|2_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|2_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_6|1_6|1_6|1_6|1_6|2_6|2_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_7|1_7|1_7|1_7|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|2_6|3_6|3_6|3_6|3_6|3_6|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6
30.0,0.0,-194.39999999999998,256.0,225.0,62.0,1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_7|3_7|3_7|3_7|3_6|3_5|3_5|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_6|3_6|3_6|3_6|3_6|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6
31.0,0.0,-216.8,256.0,226.0,40.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2
32.0,0.0,-198.4,256.0,217.0,55.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_7|3_8|3_8|3_8|3_7|3_7|3_7|3_7|3_7|3_8|3_8|4_8|4_8|4_8|5_8|5_8|5_8|5_8|5_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|4_8|3_8|3_8
33.0,0.0,-208.60000000000002,256.0,187.0,39.0,1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|4_2|5_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|7_2|7_2|7_2|6_2|6_2|6_2|6_2|6_2|5_2|5_2|5_2|5_2|5_2|4_2|4_2|4_2|4_2|4_2|4_2|5_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|5_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|6_2|6_2|6_2|6_2|6_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|5_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|5_2|4_2|4_2|4_2|4_2|3_2|3_2|3_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|3_2|4_2|4_2|4_2|4_2|5_2|5_2|5_2|5_2|6_2|7_2|7_2|7_2|7_2|7_2|7_2|7_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|9_2|9_2|9_2|9_2|9_2|9_2|8_2|7_2|6_2|6_2|6_2|6_2|6_2|6_2|6_2|7_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|8_2|7_2|7_2|7_2|7_2
34.0,0.0,-178.59999999999997,256.0,191.0,67.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|1_4|1_5|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_4|1_4|1_4|1_4|1_4|1_3|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_3|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_5|1_6|1_6|1_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|2_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|2_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_6|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_5|1_6|1_6|1_6|1_6|2_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8
35.0,0.0,-202.8,256.0,224.0,46.0,1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_3|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|3_4|3_4|3_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_3|1_4|1_4|1_4|1_4|1_4|1_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_4|2_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|1_4|2_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_5|3_6|3_6|3_6|3_6|3_6|3_7|3_7|3_7|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_8|3_7|3_7|3_7|3_7|3_7|3_7|3_6|3_5|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_4|3_5|3_5|3_5|3_5|3_5|3_5|3_5
36.0,0.0,-196.8,256.0,234.0,58.0,1_1|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|3_2|2_2|2_2|2_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|2_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_1|1_2|1_2|1_2|1_2|1_2|1_2|2_2|2_2|2_2|1_2
