image_path,label_true,label_pred
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E141.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E143.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E145.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E146.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E147.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E148.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E149.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E150.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E151.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E152.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E153.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E154.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E155.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E156.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E157.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E158.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E159.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E160.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E204.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E210.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E211.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E212.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E213.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E214.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E215.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E216.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E217.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E218.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E219.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E263.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E264.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E265.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E266.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_E267.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F074.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F075.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F077.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F079.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F080.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F081.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F082.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F083.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F086.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F087.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F088.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F089.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F090.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F091.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F092.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F093.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F094.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F095.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F096.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F097.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F098.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F099.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F100.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F201.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F202.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F203.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F204.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F205.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F206.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F207.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F208.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F209.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F211.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F212.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F213.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F214.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F215.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F216.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F217.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F218.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F219.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_F220.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G052.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G053.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_G065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J042.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J043.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J249.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_J259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K046.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K049.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K051.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K261.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K262.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K263.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K264.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K265.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K266.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K267.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K268.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K269.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K270.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K271.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K272.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K273.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K274.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K275.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K276.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K277.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K279.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_K280.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M041.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M044.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M045.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M047.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M048.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M050.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M054.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M055.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M056.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M057.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M058.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M059.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M060.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M281.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M282.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M283.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M285.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M286.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M287.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M288.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M289.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M290.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M291.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M292.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M293.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M294.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M295.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M296.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M297.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M298.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M299.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M300.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M341.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M342.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M343.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M344.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M345.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M346.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M348.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M349.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M351.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M352.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M353.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M354.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M355.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M356.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M357.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M358.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M359.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_M360.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O021.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O022.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O023.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O024.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O025.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O026.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O027.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O028.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O029.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O030.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O031.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O032.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O033.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O034.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O035.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O038.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O039.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O061.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O062.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O063.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O064.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O065.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O066.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O067.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O069.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O070.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O071.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O072.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O073.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O076.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O078.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O241.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O242.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O243.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O244.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O245.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O246.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O247.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O248.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O250.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O251.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O252.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O253.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O254.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O255.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O256.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O257.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O258.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O259.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O260.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O321.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O322.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O323.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O324.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O325.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O326.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O327.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O328.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O329.png,human,human
/Users/ziyanlei/Desktop/AIR/dungeon_images_colour80/human/human_O331.png,human,human
